CC(C)(C)OC(=O)N1CC2CCC(=O)CC2C1 DY103902
O=C1NC2(CCCN(C(=O)OCC3=CC=CC=C3)C2)CCO1 DY103901
O=C1C[C@H](C(=O)O)N1 DY103900
CC(C)(C)OC(=O)N1C2CCC1CC(=O)NC2 DY103899
C1COC2(C1)CCNC2 DY103898
C1CNC2(C1)CCOC2.C1CNC2(C1)CCOC2.O=C(O)C(=O)O DY103897
CC(C)(C)OC(=O)N1CCC2(CCC(=O)CC2)C1 DY103896
C1CNC2(C1)CCOCC2 DY103895
CCOC(=O)[C@@H]1CC[C@@H]2O[C@@H]2C1 DY103894
O=C1CCC2(CCOC2)CC1 DY103893
CC(C)(C)OC(=O)N1CC2CC(=O)CC2C1C(=O)O DY103892
CC(C)(C)OC(=O)N1C2CNCC1COC2 DY103891
O=C(O)C[C@H]1[C@@H]2COC[C@@H]21 DY103890
O=S(=O)(Cl)CC1=CC=C(F)C=C1 DY429576
COC(=O)CC(=O)C1=CC=C(F)C=C1 DY429575
C#CC1=CC=C(F)C=C1 DY429574
Cl.FC1=CC=NC=C1 DY429573
FC1=CC=C(CCl)C=C1 DY429572
O=C(O)/C=C/C1=CC=C(F)C=C1 DY429571
FC1=CC(Br)=C2C=NNC2=C1 DY429570
OB(O)C1=C(F)C=CC(Cl)=C1 DY429569
COC1=CC(Br)=CN=C1F DY429568
O=C1CCC2=CC=C(F)C=C12 DY429567
CC(C)(C)OC(=O)NC(Cc1cccc(F)c1)C(=O)O DY429566
CC(C)(C)OC(=O)N[C@H](Cc1ccc(F)cc1)C(=O)O DY429565
O=C(N[C@H](Cc1ccc(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21 DY429564
N[C@H](C(=O)O)C1=CC=C(F)C=C1 DY429563
O=C(CCl)NC1=C(F)C=C(F)C=C1 DY429562
N[C@H](C(=O)O)C1=CC=C(F)C=C1 DY429561
FC1=C(I)C=CC=C1 DY429560
CCOC(=O)C1=CC(C=O)=NN1C DY429558
COC(=O)CC1=NNC(C)=C1 DY429556
CCOC(=O)C1=CC(CO)=NN1C DY429555
CCOC(=O)C1=C(N)SC(C)=N1 DY429554
NC1=NN=C(C2CCCCC2)S1 DY429553
NC1=NN=C(CCC2CCCCC2)S1 DY429552
NC1=CC=CN=C1OC(F)F DY429551
O=CNCC1=C(OC(F)F)C=CC=C1 DY429550
CC1=CNC(CCC(F)(F)F)=N1 DY429549
CCOC(=O)CC(=O)C(F)(F)C(F)(F)F DY429548
CC1=NNC(C(F)F)=C1 DY429546
